0.27008575356896153,0.19196739565962162,0.29062851046887789,0.20205871085410804,0.41260383352090452,0.48864170344354729,0.72998251128996161,0.82822410228925047,0.84401835559426441,0.42866136253774195,0.28851223505703727,0.34262371874707648,0.24864595281061577,0.37248141667032769,0.29656058112770067,0.22196675173737115,0.33197641723899329,0.2102176675020625,0.295857693015735,0.17597407710134108
0.76668663078289712,0.6405948435526041,0.37942738689680683,0.73276070994074105,0.34062931040510425,0.72546737740763267,0.65145702590078591,0.78183897998929963,0.65836166712491107,0.49444121664488966,0.93820029997311627,0.47711346516362335,0.5917192821174222,0.60680809681976744,0.47685757175815519,0.948136967491088,0.97730555254417895,0.90794008132760562,0.90939480279831486,0.85657791124924265
0.21373916383976738,0.29498676024870429,0.20433906123978787,0.42295369920774523,0.46418540972072886,0.1427712971293553,0.10832581252040657,0.11013254077235664,0.13332668901779426,0.088302945383297221,0.22212370664630482,0.13716027051128649,0.14180832203297034,0.15895669401864426,0.17280636898657165,0.16106695735452933,0.26622934669745318,0.19262711210258107,0.10144307186186047,0.27759124813574543
0.68659854085771554,0.83645986943397432,0.90545211759510291,0.72437337997152706,0.99471747020277623,0.28911177093966234,0.49076357251284947,0.94698789136810668,0.43960332135797087,0.28977023494394588,0.85490969623606561,0.76020662117385662,0.70287922825101878,0.57101428199612347,0.85960268752770952,0.4683573194327102,0.52570371314935715,0.56779158348404857,0.64172249150808758,0.40582897191222311
0.59105878818137736,0.7304110627855176,0.23434142820395207,0.4083964515209334,0.49340695521046068,0.14135032407114637,0.16198487037886386,0.25336081247142961,0.33995631885440669,0.21993319126058131,0.34651682181865184,0.32556552409147738,0.31836372870581386,0.23603594880587492,0.1858013889402626,0.3128694445326794,0.34087259949398102,0.43838232405613553,0.34216408580719371,0.41786602620450281
0.59640639001748363,0.95833728670731932,0.77337377011783148,0.93690024157443641,0.53114236643407808,0.74163295324790557,0.93594185238169714,0.70405729400001471,0.74870208788138415,0.95217472048776941,0.90772281245064312,0.69964572506261047,0.99044153925463385,0.7788094806151884,0.8506159086429711,0.68128090444441802,0.94217465895481223,0.8372572923815601,0.96780692360182896,0.71578400975616363
0.40511893856084269,0.30462676838158592,0.79522922788854278,0.40077952195047312,0.26195065163339382,0.6206663747098613,0.55706780694653257,0.84404468883894213,0.60291066323060338,0.73265178985128665,0.46742604136432647,0.44377673100878096,0.38523161745539508,0.38785345188135151,0.38961607126715392,0.52564227418715825,0.52595710243331284,0.83171105925967104,0.42978218161606013,0.61389126707529018
0.14970738732966715,0.27735210897301488,0.14519665582101721,0.32529322988938425,0.19773392138136797,0.55617460947294128,0.69671967572762405,0.53947692777048728,0.99421679438663269,0.83469829388910788,0.61438435744922471,0.44348818543505336,0.95999372506755132,0.52012094113269258,0.43347411891953952,0.89598899544247967,0.90459999874878405,0.83763409241838194,0.76058787401365568,0.93366864726331233
0.97295483932995031,0.95533295659717432,0.96537113206776315,0.90411699229566544,0.96596643967929718,0.51903981527256271,0.52730179763865104,0.56608234876638786,0.59729854252670256,0.58643076912330627,0.61141454558784447,0.76376790820441187,0.45028859399186794,0.35311733463923739,0.46011628193193643,0.76214837854563899,0.53653691431068073,0.85089846999432517,0.56002016284949474,0.54275979122704343
0.19366083970581338,0.81367356948082048,0.18770840684419321,0.34641134217798392,0.32381961910508733,0.31052192739342394,0.32514505150795275,0.3953058166375254,0.32110917215357865,0.53244623021152659,0.14983608504250009,0.14715760350841156,0.18836904590507006,0.10691371021818551,0.10992863568146925,0.19418537231830582,0.24374143452982053,0.17909645614174255,0.16772851550154927,0.18486363909259179
