0.54227733862211447,0.41852752493451761,0.95334904913249918,0.77137585544080867,0.8367257295522279,0.74896279346072159,0.80543905645243874,0.98229694003148837,0.70418746779830033,0.82202620018678074
0.87674268320829651,0.6728306426788484,0.93345008498647242,0.53012049566516528,0.71000649326136045,0.44593068424326776,0.77869507142203875,0.55459470411215339,0.64884661733560733,0.48690373142452992
0.13546228071302172,0.10698410194153861,0.2064930392305325,0.14650287855127517,0.35921651732356624,0.11059709927597559,0.143924589575223,0.12684219424462043,0.14977210342273783,0.068078383979192775
0.95238106967435432,0.70189463205647618,0.63140680446999631,0.60544589860292086,0.53260729646270999,0.72616162737404921,0.49358774393762478,0.61723729798702209,0.42849949600233905,0.70955246502415337
0.1334120607064706,0.16546077715018251,0.18342550553940845,0.20096805100641557,0.73414093765074984,0.38063164948599332,0.2279266578953513,0.995,0.16169958127298911,0.77836094431218028
0.17592453656901141,0.14802221130022925,0.16166945288485118,0.24448784766630682,0.21414272136989077,0.52219680066690322,0.49268979895676779,0.42266019998553395,0.65651508173163253,0.57092213232965938
0.8322249379867086,0.80360779972392682,0.7642709269007899,0.95443472936028395,0.88641684852087621,0.72649499481605606,0.83401834189653301,0.47789965033430143,0.5094223577042688,0.39894006335921611
0.94059221925793424,0.9944899970503005,0.84909613126640349,0.80105356995598209,0.81221647027680743,0.2881271488095532,0.32660323681749087,0.32711052419926723,0.64641211590427727,0.19934405008936978
0.98515250338496052,0.68067645974105762,0.93854522410518038,0.77348167652195898,0.76582226115890828,0.995,0.69304671470366852,0.65684138275253923,0.63399370727751225,0.40609393377194414
0.91720993822078734,0.97461199796823006,0.98021239354099809,0.82428541925694665,0.68786349002020564,0.995,0.81996650978736152,0.53667402032567413,0.5104085133149413,0.4800439372378234
0.83399304978835576,0.90151723055161381,0.56699377125515005,0.82477722704424528,0.47503261659416379,0.6729401357185345,0.8561729976061061,0.68674181788283117,0.62158060633115086,0.64930815217492699
0.90267377204053256,0.87931823230796269,0.77956829927825211,0.97039998837851127,0.88646990997074671,0.95342682516421695,0.9160937791842545,0.94313587769401641,0.6775138956993817,0.81010485862084136
0.77574239019381541,0.89769601369841756,0.66244318625892296,0.97014802654257348,0.54832747798549164,0.82561405802730214,0.90139211958574672,0.94997975417018177,0.6560371572655217,0.94546083700849504
0.061855419182792963,0.040976564269285476,0.076066735784487347,0.047582139949460603,0.11027387648541202,0.10825677368505009,0.1551314694594598,0.19447522312137519,0.59226575986594376,0.13474530143104121
0.54909259595410653,0.54981651844774815,0.48518625844762903,0.36575457834228559,0.44190950597131773,0.85616141470193596,0.64902549963372658,0.87473375761816974,0.94675254724371161,0.78836557284447561
0.79658817062911491,0.44182237489767417,0.55416398609383144,0.71598400050963495,0.47593693524316888,0.95842945647212729,0.45242250583825921,0.50066215432504302,0.56926724278268359,0.47462294030177166
0.87778118183796039,0.98944743612460306,0.83101155745974475,0.9709827701644782,0.75705608307472916,0.40383791427539195,0.28663547967522407,0.39575138860123299,0.20100618594372729,0.37616744324453316
0.15626444346727683,0.10863445335547345,0.18210740333646594,0.079422589866557272,0.27385695650277742,0.70351012413182734,0.72515183631320246,0.68326931711721139,0.48237559703358879,0.913931540496285
0.19463807090909824,0.42360575830216041,0.45440716284381216,0.25922795911209873,0.27231350542138288,0.76520954981912359,0.56202644373938571,0.5542992784301638,0.63819066674950464,0.8192560186854867
0.49420737983353541,0.73174897561951002,0.86647666017055547,0.6903944815457117,0.70603712207975144,0.46364704413299679,0.72025439564667515,0.45688679992744741,0.33230376961122138,0.39789174594628551
0.80482494498038026,0.58816792765833459,0.90689450271430483,0.84924921220983618,0.69367988673073555,0.70830465699528222,0.67033735434578623,0.62331740560521809,0.43979780560587983,0.42082386258266974
0.7927891883034961,0.93630066158082526,0.75407945791477859,0.94799600525135075,0.78934988936619754,0.96380867168345097,0.76205244774742031,0.54939805755496807,0.6899877016321333,0.6875117473672252
0.24511376515038077,0.27058742886276566,0.87827858143103799,0.33955886777636973,0.52894545294564066,0.34603718989463089,0.28313145576209647,0.216558966429795,0.21069930287187252,0.1822499585466317
0.83134183476214774,0.65107761704215283,0.90176200369169202,0.549353932471356,0.9834563784567697,0.92070944063227644,0.6378769950135379,0.67182814741250418,0.89225334731670114,0.69944505667290513
0.86595363390483915,0.95541481377309623,0.69754293530939926,0.81984112658685271,0.69290182017492197,0.5638244582729075,0.81447021181738632,0.64899206130135445,0.38322968127357776,0.40647601373953007
