0.41288497888847719,0.53766876112786055,0.3947612276824678,0.27109592969646201,0.29402934541576953,0.58495882499846474,0.39076416645548528,0.15354865949485214,0.15921933189384391,0.36312709093909057
0.67048291619163169,0.89174658412229402,0.72950360804679337,0.84451781780807544,0.43260424767504579,0.71765243107801791,0.72296127703156809,0.56667027543880844,0.85572707784012181,0.52114646518020846
0.67383629013439816,0.90356417794827482,0.54940883946255692,0.86252926875021507,0.41853987946524451,0.51898218979476907,0.7341348594927648,0.47551204400952019,0.68206515666679124,0.70095309193129252
0.2601531332173217,0.5439897750329683,0.26090687754913711,0.76408469650777455,0.34998290598742032,0.48618371019256335,0.71048160662757742,0.76513279418576907,0.72990371703053358,0.6764804028498439
0.36222368552754158,0.31557890717522608,0.41236381340422845,0.57596327396458791,0.7827095929824226,0.045063767145629763,0.15299356766627864,0.095444702805260823,0.34785412441124508,0.032104081212319474
0.27054822369227471,0.43983982017380296,0.72317803066107,0.33154851806466801,0.64122313985717194,0.98928695954963519,0.9195240665285298,0.93381301747284895,0.97168544467421247,0.89043564468737846
0.74049679202416741,0.63684457345516154,0.64023815377731541,0.94114745708065151,0.64614262213580953,0.76473674297448646,0.92409761066664098,0.78420599029049654,0.64795730492914738,0.91263432809500133
0.3927129854216731,0.45546909651602707,0.24524443343398672,0.27917504616198574,0.89679058417095003,0.33491194059024898,0.68052487113163451,0.71624784552841003,0.92989188843056625,0.83654207366634425
0.4389808446030099,0.58252603214350374,0.85927737128803727,0.91375196815351134,0.71959426227840151,0.87292319015249786,0.4285272905544858,0.37642047132249234,0.2329117611225282,0.19194139321917353
0.74102803462638156,0.64869970231665941,0.26825831449241844,0.3380162837856947,0.5433142078400115,0.67347519451868365,0.54441627723281183,0.66748053141054364,0.99136740466928064,0.6113001811027039
0.64353141381059809,0.91543503003776161,0.7228036169253711,0.81900640027014826,0.93824259625397666,0.15859819346224641,0.44593650035676646,0.14581710807397741,0.56127001615823136,0.65996761774294699
0.27855290467480343,0.46714443448581799,0.37511812857701687,0.33331254401128141,0.76711345391231056,0.13289619775606121,0.8177736717916495,0.21544101691688977,0.37854641626472829,0.32684177570627415
