0.53269787149837078,0.47769274140591778,0.6355581782117925,0.5712263691530084,0.6246060634439321,0.34340393109596645,0.36744045236264622,0.31569376392872439,0.34185069802333912,0.38317605006159516
0.23954549487178345,0.25394371178118069,0.24690449974150902,0.19302223352133913,0.36423801517230725,0.34237150484114265,0.3718009442382052,0.44268462996115088,0.34605085328803697,0.38892360942554882
0.0067952932078552131,0.013797227147743514,0.01314554075362203,0.008591706893649468,0.016164092317931714,0.12709259791882521,0.11845761575387623,0.17325178862666429,0.51659086535801135,0.14098451830796682
0.98380831251263312,0.98042075525153405,0.97759602477889485,0.98483557815778955,0.97490128062780923,0.94065524640608622,0.94878455545403106,0.93071171388145602,0.90393293087253457,0.9154706448607528
0.56813846411603786,0.54305817003478207,0.66311171549022796,0.54620866928598755,0.72016741419792663,0.50172365442267619,0.51309940623468697,0.57622073977836252,0.59478699360624709,0.64918784561450305
0.24571217319994432,0.16933075667476011,0.16896849681507525,0.27334916856489599,0.23640292041819139,0.44372723347623944,0.60778226543334113,0.34640838226187343,0.46694213445880517,0.38429436218575808
0.46302716021278445,0.38689314920339024,0.6555606425681586,0.64793770565301823,0.49140039776102662,0.71658940266933779,0.7505923920252775,0.66363253429880964,0.79081531919654813,0.63987422719946796
0.17836318702058618,0.19527863527765177,0.12785231633461824,0.10163578003994986,0.12330714843120247,0.014717118727285806,0.014373801503107349,0.036968756263386401,0.05454700076371391,0.10288030069205772
0.65216158089348575,0.33049107718398196,0.47942826987127818,0.40865693989326424,0.60099820620962219,0.20625196429319337,0.21274303333485139,0.21085124174715597,0.22043889827910434,0.28221209047479057
0.4999379717340191,0.6407649577886303,0.61767639199387991,0.8130906223959693,0.72373385613900165,0.58303067219094218,0.60146159617579342,0.67228676649392227,0.59751395150669673,0.66722426211344676
0.48376267362326186,0.39545443761744747,0.51709114210098006,0.42512116607395145,0.30468881627894395,0.42885458396631437,0.31909515141160594,0.41506252592080439,0.21807185208309071,0.31406494826660869
0.048269601771839588,0.10657369697583693,0.066818927618450763,0.089484324649683006,0.071740621904618301,0.08171600909555235,0.11910013013403692,0.30260658907355209,0.20355587059748953,0.15084234465030721
0.63915047360537058,0.73079916092683095,0.81813075210083563,0.79130041194729861,0.73410739566315431,0.61846333651919627,0.38519682039623382,0.41818758947192858,0.49835437859292142,0.46354076583520576
0.030088084135379223,0.013658403389864082,0.052094718179441626,0.29175624673371625,0.028062941302787636,0.29839742867625729,0.29231776963570577,0.2981480694434181,0.14200903175515839,0.31727147652418719
0.57502903127395699,0.61643454738077486,0.62072596899815613,0.53858548236894355,0.67316495967679302,0.57694739181897448,0.51679987020906948,0.65959750898764158,0.51580317792831876,0.62123865578905435
0.17352773195921789,0.22412226427696263,0.32768715624115774,0.42879588567302707,0.23856705488288366,0.55435215905890689,0.59806250318069742,0.49809383091633208,0.68320470865000615,0.58275262519600646
0.81121141696421706,0.75231189778423357,0.76489278077496614,0.78178975151967633,0.81610346588421923,0.6377559163665838,0.42857556501985672,0.5748033075651604,0.37472098888247529,0.51293015634291783
0.38161233843066045,0.43586783020873676,0.46580634076963245,0.48070460240705903,0.45471971775987274,0.6193850389390696,0.65021678034099462,0.68017073426744545,0.68933008206658619,0.45159092443646021
0.31581636012870717,0.27386057699914546,0.25571418207255681,0.22745204772218675,0.35373920880374787,0.64886423517600345,0.50483113431255311,0.40733132450259479,0.50693190304446012,0.46245532194734629
0.3559786149599089,0.29727887708577738,0.27337578244624183,0.29497413607896716,0.27829240952269618,0.64578881385386633,0.46971559824305642,0.54269449433195316,0.63330880625289598,0.56645120590110176
0.71409345399876378,0.5609432469063893,0.57088126978487574,0.66394399196724074,0.63024574474547723,0.38459069069358753,0.55665531536214874,0.35159600086626885,0.34065571366227554,0.27527820554678784
0.0053256922250881633,0.11631813083659692,0.024818055302612677,0.18223510278040245,0.011886486405283662,0.0084002450166834122,0.013926036393978106,0.024159370310381262,0.0074462910124664904,0.0097362384840478447
0.044796857582738214,0.11414294069982905,0.052376913750785972,0.079774543322864017,0.13666496929364075,0.64901935218949514,0.71937251309281702,0.65628866807673747,0.55236732619232387,0.52689825269044333
0.10427304621630973,0.010567152494341609,0.0201800903014469,0.034728992643076925,0.052999787119924646,0.42971621485776401,0.50468151885434032,0.44718261700472894,0.48316412387066554,0.64739156383438679
0.72607105268679972,0.79112840615561586,0.70222227167686979,0.68015396731788869,0.79719028502585698,0.18597643173416772,0.21124609265826289,0.24528575656586837,0.24455282316194427,0.27073618842405722
0.44229760386630113,0.23097807561862821,0.36772792050033143,0.24063480933546605,0.21807005125447737,0.69455293155624132,0.4850832685187928,0.48027865492622412,0.55254297659848706,0.62065373468794638
0.69504220670637085,0.67686441741534153,0.63418426111456672,0.84713985593406727,0.65509852682589242,0.62129664744133817,0.81066355467191276,0.65703096237848202,0.71642307736328359,0.53843382364720971
0.70569064527800029,0.69373633069335083,0.78972056004567426,0.71221946089644494,0.8733002257358673,0.87087525494279538,0.8404762815043727,0.90219286884529648,0.91198689790325349,0.86110131329041173
0.67386586008715832,0.67375924412044341,0.537071665603434,0.61928591589093918,0.64344733537290888,0.48694689918193057,0.3678588792972759,0.30347142511164238,0.51020430537755579,0.64170786118483814
0.25420027228696385,0.37659637469914986,0.34898475688533226,0.17425605273456962,0.23779861719231643,0.71269965681130576,0.77630770255927373,0.73961886906180974,0.66458218990009876,0.80152676111901511
0.95232628739446135,0.96338289687991141,0.94541697434032379,0.94154096793498887,0.94164733335491313,0.77754440243006129,0.72016423384774964,0.73454012986621353,0.72992630032239947,0.76133876419043589
0.089421707719766985,0.018001884018313465,0.0131779667863254,0.017045191169027585,0.0057523366122139742,0.10272295968025785,0.12064127714257514,0.084440588339938699,0.18689466771321067,0.13122271044995443
0.8812857811589383,0.82637821932439048,0.88084849805453946,0.86697962359175285,0.85457496260641364,0.87844696137471301,0.88710707277640855,0.89098419700166342,0.87511177259147344,0.85423991971764934
0.58445023361136639,0.74876999473780836,0.62408643346861692,0.56172883012913988,0.55548760193050728,0.94214465105323164,0.9378054750559297,0.94687868552863641,0.96303352396352215,0.94954814671654275
0.46695729471613023,0.56379766718600743,0.43755530935595865,0.43860112145193975,0.37700607263832597,0.49273287356481899,0.61486443810281122,0.75793099458678115,0.65267770350328336,0.62143624431336986
0.93869674391510616,0.88569687530979668,0.91150396285228541,0.89211687233181802,0.90518061732290422,0.77958610907080028,0.84609361211186518,0.8584916315448865,0.7633252636005583,0.7821928590710685
0.93650930526657783,0.94086548031190453,0.9500174892891573,0.90267241050604841,0.90450613477150088,0.50374564543017186,0.74382730232900451,0.64808784294291111,0.71071376817416909,0.63358804772724131
0.48983775058857759,0.57761018557357446,0.5703637771948693,0.6792074885743169,0.60683070085360469,0.37324668114888737,0.255043916433356,0.36298846857971789,0.36615805784822708,0.29969186082599153
0.12274233023688708,0.10338002236677196,0.13021113307332427,0.09745533435489856,0.060864794097151065,0.53792306463583306,0.40541203119210156,0.39192480241763628,0.29181980076828462,0.28812109967112032
0.9447028107132327,0.94143489029374017,0.94320829506613357,0.97117221434017642,0.95731902014812476,0.97196077535044401,0.97019300787359475,0.97209556764572858,0.96661246035363524,0.98096973527571163
0.73056702418657649,0.68257437887950445,0.69138223284971523,0.66963460811529907,0.64887962196371229,0.84658344931084906,0.65800358224077771,0.72075241521815325,0.7902465252845956,0.73017375802737194
0.086254733166491793,0.29404610584606827,0.134689536673257,0.13010260663578094,0.20397462553228846,0.45265218624263159,0.28437475694227465,0.32107681847992708,0.45277370841358877,0.39594675050466532
0.14204350254979592,0.13964454029338225,0.15909821787500505,0.12677396714571676,0.10992781698588128,0.16002400379512211,0.15385635322309793,0.30922805887530946,0.37206726029399106,0.20257194517762994
0.977399049480981,0.94135492431813894,0.95654611711505821,0.93801532153155698,0.96509777140453457,0.90653768795890843,0.85444505789200065,0.84000367738189419,0.81271121240569588,0.84908863288000447
0.94127868380447643,0.92367939729591919,0.95188034282181433,0.96126804125377907,0.94654579428605778,0.74714034990756284,0.82321668745134313,0.88285087872645041,0.7224870724312451,0.8497512471221782
0.79463959662908068,0.70020996427046667,0.82906569968326282,0.70818245291593063,0.72958312343689147,0.37241784067009831,0.52109811935224526,0.3725021642458185,0.41449635519529859,0.45300154408323667
0.53024018727241762,0.52456225940841206,0.3034620379039592,0.45980124952620904,0.61381723315571213,0.64731654679053174,0.39660804593586574,0.38881034732912889,0.48785138237872183,0.5238616082060612
0.37151689862130888,0.46919701827573645,0.37445413038949737,0.42386674249428469,0.42800930576049867,0.45041731421952236,0.53735536427120612,0.48904892659629717,0.56688167012180068,0.68360946522443178
0.12157717874766139,0.12749355807319096,0.22537051912514111,0.10659413968097273,0.099468677857665916,0.42268611720646887,0.45151790583622731,0.4992581642291043,0.42853656099760118,0.49084730140748456
0.73200185132082618,0.76495867679477136,0.69611453448305438,0.67145268325111496,0.64680029221926527,0.47438493676600102,0.34642493093270177,0.29473020703881458,0.54709635939798229,0.29210547803086651
0.75845812611053698,0.80344093652092252,0.79918882160563354,0.80889967977417943,0.85553953298948926,0.82980393353499737,0.88902041575055724,0.86810793910989736,0.804353956686094,0.88357858770176922
0.12294452665216427,0.18523921401356974,0.2045524245186302,0.18282929548877924,0.39203627643292061,0.71110299622523176,0.73163947139982599,0.80771832904428575,0.71652210658066462,0.65054029496968435
0.84652438136658881,0.86302188879925956,0.8947532119054733,0.83719128501251605,0.88864597390055811,0.82890473192673442,0.83725674115702775,0.8033255469344962,0.81858222870504771,0.78811182835488003
0.65389395054455202,0.51441844060900599,0.63510441061225453,0.65239805573946485,0.63052824712940225,0.38502551257261308,0.29593878533342333,0.30822885650559717,0.29456832483993323,0.26189158004126989
0.11133842988692466,0.19979545407114219,0.19171360213659389,0.10629255315871763,0.092138859530686179,0.042837463406622242,0.078518627007733155,0.13039805411245481,0.050237498333453812,0.095581090456115708
0.17505873334110111,0.26190104600391828,0.24445630025002685,0.32941933753318497,0.23418063033023451,0.33005529604270467,0.57987363173742623,0.37410351986182178,0.30009865804459368,0.27774864152889212
0.13214302562656344,0.041790234303343887,0.076296537037714468,0.086006001540235133,0.086738084239194962,0.91878903805626644,0.87419352741562006,0.85085786131093499,0.86906616759369348,0.89260579450637234
0.41868393342659949,0.45735291382880028,0.34038134032744305,0.34585639208671937,0.32976392158889556,0.59385941023356104,0.25682268451783363,0.3596823123807581,0.29085841859342021,0.3924965246988017
0.067796537130792256,0.057097719836756128,0.041483395121767977,0.047160737129170183,0.039474895485918857,0.15678400799516345,0.16900019856985388,0.077003846905435519,0.17133251743508227,0.11122214174248124
0.62245045129449239,0.53493240781244755,0.51164535948191747,0.5648937386285966,0.42530606806394788,0.31580103441956819,0.26789616412134376,0.21507850862690814,0.44999659535824421,0.23863907720079236
0.32379006916144681,0.35704842131235925,0.23998689764994718,0.22531243998674294,0.25180424438440741,0.11144363108906738,0.15961813999457036,0.084798144613168119,0.062633166235181864,0.23454075792688472
0.37442485904375666,0.30625418652198666,0.44848587390151906,0.3276184015849174,0.31706288972054975,0.07270056809648795,0.11967109618127175,0.11490200596745895,0.13433680197341169,0.11470577344881208
0.68845977255293156,0.75498809388954613,0.74162011858424615,0.72973625894519034,0.74238813770352374,0.66697237009065824,0.70913912067771467,0.70921034869388255,0.6757767937087884,0.67710521674598212
0.7307989539510733,0.74244674781220477,0.70073764977859865,0.65992524535976971,0.61964777976390684,0.52722169083426662,0.44896143392543408,0.28189661473152661,0.39113039863878152,0.33158886191086245
0.31030613134587148,0.3086602589173747,0.22646924850415051,0.29130362896831197,0.21382112961146621,0.25878107079188817,0.27461095733452112,0.26852603940642905,0.39039019829943067,0.66166836881893354
0.67679785843985818,0.62657592949107976,0.71277685117092493,0.7180066022847269,0.83272788990870383,0.92011676405672072,0.85156146812368405,0.88128777247037893,0.88219873045453956,0.87532110975006772
0.3870443526042906,0.3046070558775722,0.5118463098478967,0.48545797166298177,0.44328500700066908,0.55082077920087502,0.75750735183828,0.43686880791210692,0.4551280075975237,0.41995384320034801
