0.43791701919029746,0.5920318093930003
0.015098088232728965,0.15190858098387447
0.08162161979368734,0.07765742556926176
0.8987821429487625,0.9089496628283826
0.48752917023971937,0.8282397125255878
0.45017974999501253,0.5334881122236456
0.037880421870237206,0.23283146152370685
0.0722596342495457,0.13958198937935531
0.8737096261804391,0.9578951754051097
0.6152900965408581,0.7312683789524436
0.9972774046464152,0.9978427989717633
0.35999638904780645,0.3733653640433059
0.33940537593361353,0.7606961029743228
0.4380576339656087,0.7435423945862818
0.916306666689157,0.6833203789082571
0.15790247873530006,0.23105769562923806
0.588524767804721,0.8447305131993001
0.5866101259128101,0.7880509507814867
0.6754204406817832,0.8588411397273646
0.3387712346664437,0.4249648613596993
0.12705590130414585,0.21949627615244038
0.9079962691362735,0.5671279627743003
0.6306896380003424,0.6402468313339732
0.38641459894680896,0.1908063326684054
0.7855534057838696,0.6682522069505573
0.16044294848128157,0.17568922016183114
0.8486973850904638,0.8099369661444897
0.3768704202373387,0.35496969955042046
0.31175812853120144,0.3786279012397189
0.7366964985666236,0.6665242064376825
0.9881016166348359,0.9990050323465844
0.3343842939516748,0.5826171803845512
0.6854236707377697,0.08741504377303376
0.60153062962405,0.47548970925806344
0.08721343399664917,0.024430116187236773
0.47339328843361017,0.6188257966672597
0.6910814365352803,0.9115041070177584
0.35522027259834,0.48940175224353927
0.3694666746026894,0.49348213335627644
0.9299876627816877,0.8933971464042425
0.23403492660136782,0.30480732185436377
0.02202600340016749,0.0007744084725992654
0.136747781906463,0.17902078176537473
0.9959122342174667,0.8424277284728
0.09822452003687751,0.10567759968831815
0.36082027980167675,0.34222553491325414
0.972846635508954,0.9562602467060878
0.5047256718142505,0.33392984526675945
0.1310580618546568,0.016188504095076512
0.38293520977426826,0.21258881114704933
0.8998124640988212,0.9183737671524355
0.9633908230353858,0.5622398083114819
0.5421879476878737,0.41855317311918916
0.7096923608065148,0.8796904894569196
0.0849200411383523,0.3907532661207884
0.8830379535486365,0.8649285135380281
0.37798116104660184,0.6092918459951658
0.9091684121596594,0.38343031451671317
0.418840168642779,0.3528630771123019
0.28785382277187643,0.8047813371710283
0.9630822639011225,0.9807388897594401
0.6216902856265587,0.7299461868394145
0.22425626333228463,0.3575629896114736
0.6132883787630468,0.6215885590645838
0.5661254584821491,0.27930499963718064
0.40235003959099813,0.32353989531612665
0.4975620226872353,0.4286701303127274
0.7814553228250467,0.5733626632858227
0.968365183066951,0.7349106531506349
0.2411313595154569,0.19954750250213868
0.49971072122575766,0.3758078647586464
0.09852763018851358,0.1087379221902597
0.8870150562475296,0.720252191263652
0.5411576023299995,0.4633779796602025
0.2174387597193467,0.4621454773538063
0.950501201405194,0.9592507446231235
0.5294197969270436,0.33984006101652225
0.946660418609633,0.7684137830498522
0.16572176402619945,0.3398198583187027
0.12788220281544097,0.5072479201244857
0.7719593789736124,0.4750606399850887
0.12327194035016206,0.24203176746222022
0.8906472520073301,0.8743624343144771
0.09505328688328114,0.07116153204688494
0.12665572068762038,0.15418442764026083
0.7606965768030655,0.48573687841578206
0.45897617470556984,0.22592001858789498
0.21325174749622047,0.4044430157094424
0.9206431215112948,0.9066547971593557
0.37153223247571104,0.0223984995829688
0.8049710625331808,0.6295227036239468
0.9373868989338374,0.9037972617411426
0.44045721754435885,0.8897001154718713
0.3423794305174387,0.15868825789893537
0.7582321004074952,0.30320811038744594
0.15089461109614688,0.3214679836716119
0.45660208098766014,0.0028972190115300264
0.30196825441718855,0.07351365608079992
0.39566086723484634,0.4783419404936059
0.2270869455358143,0.504885250538484
0.4666609736105311,0.0639634300313226
0.012397958181787934,0.008604392155416467
0.6511889670233959,0.7040395979861639
0.6679405389708675,0.9658552746756336
0.11419596280955764,0.5873271827118721
0.24436666730739337,0.4668031420636082
0.9685177436452421,0.7802517920417797
0.5555046741389372,0.7487923989581283
0.6380291565589604,0.5657880211313281
0.9917345815741647,0.9895668854890536
0.9329704591774475,0.8690693757978711
0.7495058698202978,0.9146403978032709
0.5568344739269269,0.11596271065812375
0.7254499748841996,0.5384448653867401
0.989107768970331,0.9876894498460298
0.8475661183501338,0.6184901448204195
0.33891297717871915,0.5551502479261979
0.3942816956557685,0.5315502156797798
0.004618636336336852,0.11785925207377113
0.35448622143145336,0.04765310564436308
0.3947789834769135,0.25723064467745665
0.16367563302684407,0.3402774522147814
0.16553306072715696,0.1402875183788288
0.304292867059375,0.8906108596637771
0.7944308384814104,0.705068649932975
0.6785641006579032,0.708981890215941
0.9329129712924616,0.9582489089530046
0.5810281933525079,0.8036379876792991
0.1333902674899647,0.012399903941370359
0.7015138131283777,0.5037319944600552
0.26878218892254235,0.35635931609021426
0.9838420407851458,0.9714385861033428
0.783559132758943,0.8785282156063995
0.051505268799899306,0.012044140519001961
0.4916344720781558,0.2659831710439449
0.7229072939778722,0.4247831425062588
0.12860281420100925,0.4519278209158615
0.5536899795923418,0.5403444425527049
0.9976268481019379,0.9968953637058037
0.27958900170375006,0.5610562908344963
0.753192691796087,0.5150262405926336
0.6948188909103008,0.4056831999881681
0.3280302827440432,0.37078400241952225
0.11211485971811219,0.132317148003902
0.8659650875157001,0.9462441409753167
0.5349204623367837,0.4999032065904947
0.08449629630482705,0.3307499097602873
0.5622960862597947,0.0338845728520399
0.7214364257545842,0.7531180018965156
0.49560966648307275,0.4012556224544991
0.1257356898443859,0.19023581199601391
0.20130440663892119,0.08304952804391189
0.466525095303444,0.6378254253295019
0.565783954660024,0.2414301654335356
0.6694344169182573,0.8378165241924903
0.11413850365614624,0.1140155416377327
0.8926194018034923,0.7953591876303566
0.5704216048285691,0.5366592428517002
0.3304468129956841,0.10270338052417542
0.4718214562691518,0.294219876417715
0.28655689638748166,0.14171472474178765
0.1426393793976085,0.03283931356343286
0.8551736282137964,0.6970868446348324
0.7941558128131857,0.7061528928389568
0.8888024146553746,0.9110894957940815
0.27048656097268053,0.2665536575013246
0.4495467297517322,0.14261500878866795
0.6658467321895998,0.4809634119054769
0.3631178955538026,0.19108865572989958
0.8770466314215886,0.861267598267889
0.41808499690691403,0.41253928350096447
0.6770377907594294,0.803268532030065
0.9832486244696163,0.9063138413349899
0.8620757536981912,0.7200557116827466
0.6328835753714197,0.651774737294572
0.8034236480313672,0.7657506182941914
0.9558091540231657,0.9679293443588164
0.9588431212848566,0.921112679400788
0.6789612690705427,0.8369104073361009
0.5550149557847449,0.7775721424307671
0.9322369429864138,0.993053140545993
0.5462469288489936,0.5010386092097681
0.8688062445048711,0.6123388518239024
0.029746642423392505,0.5160322181507377
0.4592523211234036,0.414648331641682
0.37128452900129794,0.6978091562852838
0.7642642426409498,0.22966300840916812
0.8726142968970273,0.504394862868801
0.6832595306814263,0.3758425859652679
0.4832045692171283,0.1860594212461356
0.7331415276494561,0.817318654819852
0.5434055070493442,0.3075328185432869
0.36070816786731874,0.014220244616045114
0.9717398563086327,0.990842593121609
0.40618640983364357,0.4899572542284882
0.63337674994499,0.4666688122194802
0.3363084030193839,0.3585440840251903
0.9178025446691476,0.9271338837199388
0.3682941052187984,0.38999371161492935
0.46854595200216054,0.48923944208855835
0.9571820121124823,0.9843413404326329
0.83077839759492,0.41258473522222977
0.9403088616513602,0.9733965485769004
0.9422369720005893,0.957052206472392
0.8495673881024253,0.7819329939539371
0.2170947387542829,0.6439567892155278
0.4694288809856557,0.6632284200059123
0.09084972140117861,0.14224808497371572
0.5624920798449631,0.45732940271798656
0.8601075789543036,0.7217369114324479
0.6118479469816569,0.5672871546579609
0.48194319920748374,0.2881516003044269
0.29793346275248084,0.41718078525346697
0.053800237512024764,0.1265634934325447
0.9483240260623095,0.3558344621810317
0.03439367557561855,0.10912471422925961
0.4160203725687688,0.4459290009626498
0.3708833380613201,0.2422950180285331
0.224062967207366,0.02407419315762034
0.5162854652307345,0.5974958526453992
0.548976641182327,0.7311364962510919
0.29450904573249215,0.3631629794500384
0.39029606911260323,0.4030798037272993
0.43613646041553805,0.29911318626929084
0.8227018308037667,0.49062130736931964
0.280642864523091,0.21915022691804045
0.692230837710596,0.37528796494216843
0.49506462627311537,0.4429837499795016
0.1140332653765486,0.08170408503642505
0.667406805712266,0.45068400155311567
0.5203228602668296,0.5844922296557784
0.9873014086847617,0.9758081236557372
0.6857512430731881,0.5953071509269995
0.5733557786712956,0.2779280452090645
0.3937449014101354,0.3474777220642873
0.824257977706932,0.5338804452502022
0.9396829029610774,0.2477216656842163
0.12764971526223928,0.31670191347004206
0.9332300969336417,0.7023896737818127
0.2462660871237304,0.40985480484392417
0.8030734170686737,0.29902984085587864
0.3678450788581403,0.5484702681731763
0.8065203590576044,0.4071323711240681
0.28088234709257687,0.5889403969198544
0.8736777022398698,0.6476149103776588
0.9575440834280642,0.9213401609179415
0.12116681945474446,0.6923597011350796
0.5371309517770014,0.17525422072177185
0.6128557658043661,0.6959746138302881
0.5806054801369789,0.15070996350286314
0.4618783542367378,0.3808976375743648
0.3322973277404337,0.3869668332787225
0.07710225844771222,0.2386437451815771
0.2812280682564594,0.5285561894314149
0.29208383602606575,0.1144876554504308
0.5618086384045259,0.31318822840775
0.3865129237322089,0.19447488280499198
0.4043101495348806,0.2679026620258205
0.48392385983053937,0.05369541965099972
0.020931073738298077,0.07609561490701838
0.25703493054041193,0.08604490700096601
0.9285923048791805,0.7978044718232082
0.6553062839375923,0.5742373219251908
0.2760828663939825,0.4046268304214582
0.993053129017009,0.9860547726462349
