0.6227859244774999,0.900584044107856,0.5517695753064678
0.7759379623977813,0.7366379550891724,0.5452283170924971
0.6969838413900288,0.7107215882613906,0.1195917491578189
0.32542057872668,0.46634940150711285,0.06830844856201793
0.8402582368846917,0.44963734539546196,0.5786837592024283
0.3980472178190103,0.8495924991812878,0.5516895628552051
0.8260286498404021,0.6898784737798406,0.11943643677100357
0.5305347103483823,0.9389580125083787,0.8343035886705253
0.01625867735846998,0.7359729196220857,0.21737036952254712
0.6146649675814346,0.5758636229143181,0.6841498406531203
0.9250171450798349,0.10164152367292707,0.7495302193809774
0.15839966552701462,0.21383095828298274,0.036362860883434094
0.3543794735870483,0.4694425566952281,0.23528022305307572
0.07876251230769733,0.40769987329571655,0.0648469084220724
0.6603413674720862,0.9030338279453602,0.4777918407667092
0.7856816736861152,0.1987490127233439,0.7246922970991216
0.1578322558347423,0.10881245374665463,0.08960577397171737
0.25701389269128233,0.18216533547539077,0.7189414774358511
0.5730675306052059,0.5502449093153121,0.9650022252316354
0.8186586576745718,0.8096714112219654,0.8438931426556976
0.5373872247609862,0.5436760070684341,0.14703741309288487
0.5676763243168922,0.17636434536549916,0.21089054247149
0.48608103056344165,0.13447197005957134,0.6346897789728493
0.6430169993830189,0.48784531270907405,0.8100992175830065
0.019552651158169107,0.028554509493942826,0.4846067776692132
0.8592079031323705,0.4458274938488654,0.7271822676863888
0.461811591545312,0.6786498716141449,0.5509747450136903
0.7102001561809335,0.25919718422262866,0.8198834657565606
0.3972272662522605,0.3801323110385637,0.46583306017851683
0.922671126307256,0.8430988987764971,0.9104244103276021
0.3214144928353462,0.4455306052415778,0.3007190917324499
0.8778393639013771,0.9178154172060853,0.2582827910018489
0.2275283619575827,0.36638110536436586,0.38461452240365285
0.29019052099398246,0.9362019802237396,0.2360897942209658
0.014582720989068928,0.02326856472531333,0.16168742074860318
0.33053201618368244,0.1553591649858564,0.5171253530692582
0.5640596220216686,0.8445066651230912,0.9390003897884595
0.0078103450223333554,0.15434541872016538,0.0001195489207439464
0.8593603371066256,0.5203060702032243,0.9438980640762287
0.7572930012004745,0.47112691485850144,0.45152991015714306
0.49710351387282803,0.4287048688249897,0.17411461320301042
0.9651683977867483,0.7352221464066881,0.836345566364831
0.2127460570211528,0.00944832403850585,0.11139106984953345
0.4368793985863657,0.546505294607192,0.9550071455523342
0.25203134162028457,0.10611022934621839,0.24451474486379476
0.9649667162571642,0.316126801354314,0.07340567104143012
0.2507915097472212,0.25406388067060093,0.0674855563162744
0.7378305161150067,0.9664951627439947,0.21231359317506676
0.6996346923175298,0.3196199476808798,0.34287562484539913
0.8120040518269449,0.8527334830909179,0.7389139686351981
0.8360226499514375,0.7154846864533484,0.1161173989360188
0.6020639825520153,0.5058192609481343,0.5325909171972433
0.8632636249487995,0.644278937027844,0.5926648778796729
0.623708816444692,0.8739706011923589,0.6211093527817666
0.2319822838629445,0.4245854251357539,0.18114060396719048
0.8523102226544665,0.4473691222813201,0.9488425485916987
0.6277546650265164,0.31038134739709394,0.7568671031296239
0.5439314943506235,0.3490613683422731,0.5465722773933052
0.5407613002792788,0.7767872883757417,0.4290175921745308
0.25092598988276704,0.28919773940199434,0.9135716945440454
0.5667109332911509,0.9018307361338214,0.26387647791709506
0.6671803647826372,0.4075123878002888,0.19307689956211005
0.2682036538356897,0.36173427393833424,0.34061356976643853
0.3694762956328521,0.2530919816661793,0.02522757455711417
0.36423569438306935,0.06070189410458053,0.08599468945656577
0.26681511837596694,0.0859914738187274,0.13398595469359162
0.5896114467647804,0.5358534129589106,0.9599598805042224
0.6264941154155834,0.07763051845741122,0.8218729732176859
0.6548723876064393,0.06396138865532183,0.12730107988586667
0.9487005658199337,0.9949912998931982,0.5790684732360967
0.3114410684095748,0.602351240906351,0.003297035199539403
0.42002911130289583,0.15318306000806983,0.3975970244885356
0.2078583830041007,0.346660657761103,0.6525471252795251
0.6366431633747093,0.572349246967417,0.32016228773248484
0.5984747410377084,0.39326165799922,0.9666347515935915
0.018725055118523053,0.12830265042629646,0.18864765844532908
0.447251433072531,0.6941548467005143,0.8398027559296709
0.9153599947022071,0.41762412033193824,0.623252549249232
0.3841610345255784,0.6178153016603412,0.9852057543474196
0.30035785658258135,0.5012553757121928,0.39844227885360683
0.5828265437490102,0.5481462844552571,0.9500351411661139
0.5032171205617152,0.5133701940408775,0.7900855879044881
0.26383957260833096,0.464941399313074,0.4878227200488677
0.039389297231367894,0.08011116621769408,0.36497704395177877
0.24419924333343018,0.3565744108484301,0.9198346902719509
0.012557986321564598,0.05228934157980479,0.03321784050821116
0.09577437798568449,0.1532267521706634,0.22345268758651904
0.6794862062263713,0.21957754998517331,0.7078981499684657
0.13518998915947905,0.04027743066355458,0.12708052766372496
0.46714947563872417,0.07749709408366187,0.24016874141286193
0.27572246262701927,0.6875527549567075,0.06649687863882299
0.9665408389733755,0.8462791023438072,0.18072445026470635
0.5712726062120812,0.9368363319096074,0.7291922027756859
0.37012970558857305,0.8663818158787233,0.5005328514892747
0.4322769573455981,0.2678602192607111,0.6980915825753149
0.4684676272580749,0.24156007048297903,0.3404228001529564
0.4908085461035575,0.741904959705632,0.5298695399789181
0.4099209337972157,0.8515538633425201,0.5412539587462336
0.3193969220546495,0.5406693426946382,0.34773387158138125
0.9779228123942911,0.9817335605329921,0.48122948279472666
0.39822257689237495,0.3030396132664948,0.5892921599981837
0.5548227874877615,0.7778297006511664,0.6972053484552836
0.10865433363956949,0.23129889183785307,0.10193974590613174
0.09966406180049164,0.10932421541807687,0.14937207367636585
0.41828993708371187,0.1965996519402595,0.22650242035150656
0.9226633841428749,0.6842669131000814,0.5996467846363231
0.2739678162090525,0.5340411870804619,0.3401689901841116
0.7402628229869384,0.9604077123594061,0.852336473919121
0.8072751983041897,0.6146768125509959,0.9095972565227902
0.5558600016883704,0.34726356841748846,0.9342256088022862
0.7344040143049148,0.0404991931058389,0.4360415949603622
0.31803525409454186,0.07534240438425513,0.2876542333165491
0.35199437822401514,0.3842405574450438,0.5979593510553912
0.7111550776991249,0.17720721553874125,0.864939278733607
