0.18870474999229206,0.660072097930589,0.7248949076686706,0.32480647629198617,0.37964331062540474,0.6766656048037196,0.06643348517072693,0.92212271054209,0.5960815870707649,0.06249046370340409
0.11143500780362355,0.19576575494414042,0.23907789670733712,0.2938877332082141,0.556582387818938,0.4085705497916933,0.20739670689997095,0.06619702680933276,0.8148904206009888,0.32530158690376165
0.6622419752947342,0.9574082830343971,0.11031178095828524,0.620098451959799,0.954541199333928,0.5847976244259591,0.7619271742692382,0.8316923887614933,0.5170348632076928,0.08719019990456092
0.8973233006433943,0.9175773775931318,0.39175234922948327,0.9610078705928239,0.4124030751946834,0.6361773742243666,0.022575624031691156,0.9529152659591661,0.1653744844786804,0.891226836736905
0.16985731016144948,0.5086279082821065,0.5904915760481924,0.28932100096505614,0.5776381302810707,0.0029878013698918255,0.5768270636703894,0.4185201151673314,0.39719971270386306,0.06472116734151136
0.27052509548368114,0.2827130036429209,0.32261603332535554,0.5284239796835185,0.36525205402574107,0.5592960837929265,0.40711245023035486,0.3962660701589792,0.34680668452447894,0.3419438593878283
0.8099605069205044,0.7445539207907774,0.6583353128680612,0.2562869371955674,0.5885270716385923,0.6838164500310373,0.26267640748384036,0.22561049169181083,0.04723946553895263,0.5530222322658034
0.2248087254802687,0.9438391774206524,0.5317891875878163,0.09976067914224439,0.786497062666446,0.7203703650439583,0.6160896305125868,0.7322008379968945,0.05883966868905194,0.38785119554732383
0.27305162922754467,0.4654028264874781,0.8398549873788925,0.14343908919375603,0.8147741040250438,0.9962177992035243,0.753281889456571,0.7788554696744565,0.19975045068182593,0.66262486109136
0.47349658242424625,0.9128734363805345,0.6958096804561912,0.5014953976180859,0.1432636934111659,0.024886876526422543,0.41177587390549103,0.20450995969863175,0.7074340101797234,0.38144331252481256
0.9586492957827847,0.8245544165119939,0.09515040871961596,0.8106056057454839,0.30480629354771394,0.08395742583410173,0.4500706720323977,0.2278221251055116,0.9986620371309647,0.38439705514533984
0.9539783123806538,0.5527857464637541,0.6398069472660708,0.3659432188660686,0.7630210786728464,0.14809738942152387,0.31971999412666596,0.5813588603584054,0.2067434841941052,0.9694569683405451
0.605157650859984,0.47269705444519733,0.9149858180959625,0.8204973286343715,0.33419273005598205,0.21783787384096684,0.4779917224669869,0.6259891569526178,0.795421324531116,0.35479658248902274
0.6439458104654292,0.03764969476978058,0.6502252414582794,0.15268231102168772,0.1260739697503456,0.08370144723256882,0.012176215656286384,0.8300680333106575,0.5740235049289876,0.23798121694399355
0.33108429039964804,0.07788501264586101,0.8648937083059814,0.7222174964542148,0.7308699510347751,0.24245851272419938,0.5068293915185209,0.6227607704793541,0.28228030023783895,0.0287783378216428
0.11905843804747018,0.23325721075089528,0.15973727100076798,0.5441044932353926,0.742026263979761,0.6966695587122587,0.5619281363523708,0.3066796973405372,0.09439363795287245,0.07933199812207832
0.8528412502688544,0.9085280966632092,0.48169805296299373,0.26395863301852013,0.06867357577270809,0.3198753441599621,0.7468946997084669,0.5026634122554444,0.6562657676519004,0.5075129863872245
0.467868711690039,0.5579942358690877,0.5093501370148837,0.34866135696709294,0.0952097668530811,0.2923016914351822,0.6044914079833954,0.4575424740368635,0.8667937397745076,0.8573625098196085
0.9647443876393637,0.565250804355056,0.8384017895798819,0.28557336651242476,0.3750390229946815,0.5724833620633766,0.8887273230076055,0.451936816528281,0.912016488510455,0.9490499040911383
0.8918651864042569,0.17205836646193487,0.41840275854658643,0.333520714350258,0.9318711395981433,0.27024445381634055,0.5788744224014833,0.26044239428953486,0.4367908815826241,0.33277620300417315
0.32914617591143236,0.32813059562712715,0.8288509908420995,0.2434073691105766,0.7905922364590651,0.21739446299752055,0.8713272110674611,0.6403256304006558,0.06900188079336891,0.09466528884443316
0.37002210777922584,0.20139707231658652,0.036533493768071044,0.33815258722140995,0.3859016769757044,0.023401972772791026,0.6001029987429827,0.48851222542400297,0.43337157090303413,0.3178692520686896
0.25995117350263613,0.06126415034141288,0.7049939608168609,0.6334640066651096,0.807843985942163,0.5532695997515076,0.23837655509956557,0.13900810930187807,0.9456734425840069,0.602822531843662
0.5046383593787167,0.45949661577777323,0.03546167336703435,0.19638459070039818,0.5478373103362757,0.12622554602976668,0.4477402146766615,0.5332754678156308,0.40061488384388977,0.12026366388506979
0.7339499107604537,0.7173338873252157,0.007975066805692831,0.14910243932928338,0.5918556816145001,0.49202921762342133,0.39675133987811,0.31101892996815367,0.07586701183839,0.3922485109070441
0.06075286291103166,0.6597830890913451,0.4193962663347345,0.03886954166435679,0.9413937690451443,0.0036634156030357873,0.6038997187597395,0.6563530685672949,0.9629146269633035,0.49223597395725444
0.1628418242178563,0.1009280396314075,0.0728809023526029,0.9294189634910239,0.2097334358225943,0.6741459102702126,0.921011046290307,0.12910779722432147,0.2425481156118293,0.7425659437943863
0.9346458601851829,0.2967110950843662,0.20772397074316512,0.5339354006927886,0.7538730067452124,0.33227028030846856,0.09015722735333813,0.6819368816194677,0.8830362770716839,0.3752556792534735
0.5987863772898676,0.9063795840633607,0.4933583755288684,0.5478582025608028,0.3912049831192692,0.10426707810660957,0.853944812724899,0.6614202843067195,0.8653448543296347,0.3707659584220093
0.8064514177820498,0.11584830197149405,0.10559227781614365,0.10326585397060875,0.4796701972656285,0.4781363630130496,0.24788909530936548,0.8453062836445923,0.48054741837566306,0.06966462917798937
0.006344592242397193,0.37679470665003023,0.6215111940889767,0.5064454426423075,0.660115539622193,0.1422947250259375,0.8816788307618751,0.10423037436131875,0.6838322656049879,0.6718130319133716
0.6144560621016422,0.8679562855669336,0.6075384199255045,0.9139245246829798,0.4395506729994026,0.7907988488199938,0.20334549452886405,0.45070256201093284,0.3109008290712585,0.10329598631570579
0.5254322902186526,0.05605406369005415,0.3066762488617135,0.2994852643651197,0.01539788109120286,0.18711994857490352,0.8745001670467129,0.8408525237916346,0.26896913767659475,0.5476925549723544
0.976609689961303,0.9356969619168388,0.24405344544738727,0.937686562975468,0.40012567281685296,0.24449631986366988,0.3827843088548558,0.6688256204487892,0.9976377335730322,0.902557166747043
0.86815658093499,0.8295852254083149,0.9185950005669071,0.888925807451226,0.8143649448929245,0.3275905665913289,0.9849596506340608,0.766713584494811,0.29733720158384824,0.63254941637419
0.28064232335599393,0.8541440927107541,0.6630812692612746,0.9292597940662831,0.24337253647192336,0.2758911490027233,0.33896006283880664,0.4638859193408472,0.645790467991624,0.47816293897489986
0.27512234799841995,0.08413868013051018,0.7917775808862767,0.025397510945123044,0.23235933072995266,0.19722680449838587,0.4696123132063621,0.5868058327833318,0.4320875493859591,0.44354999554516866
0.04802987139562171,0.7890546671685363,0.595457317209536,0.5304066589930894,0.5013141585418246,0.05693991710058194,0.5012039174945938,0.2341369985042625,0.0996576434198142,0.3455476964720906
0.7591048555725363,0.8743603183556902,0.2341521833940306,0.7905400149070837,0.2117223815673725,0.519128317749637,0.4201136573298607,0.4371585064695129,0.7840053350914917,0.9775777184169101
0.39874283138781225,0.814028322429772,0.9625652037343485,0.9050656778355528,0.21237669277839538,0.5325656009962595,0.7155426735233028,0.326512457167858,0.019122106932267142,0.4551670330142392
