-0.36613825774697184,-0.1229044685389155,-0.8844929879872122,0.5861395542809811,0.11869321976687613
-0.6033913850893575,0.5037189214595426,1.2771938080925815,1.3776434360709569,0.2594716180891542
0.3363335475785688,-0.20606444943151334,-1.6640202501194583,1.9720633810059183,0.509903742853611
1.1195466160169925,0.3626044222667207,0.3971232339877058,0.6876709779070022,1.3346420300124422
-0.01910710552338788,1.3946727805817862,0.3794795878600704,-0.3621615382250315,-0.11137662209540865
-0.4500413173928738,-0.3234658203982045,-0.8770684060517526,-1.003315404295623,1.0409183337047305
-1.6754728726558807,-1.0608222320013632,0.5527864450449332,0.5384085373057648,0.3565266927952727
-1.1280831725858997,0.15520009031546708,1.049974094509235,-0.9092150511853658,0.43324202214917545
-0.3150787042854575,-0.19015737426127557,0.6084661417780548,-0.3584421011434435,1.8590909133427045
-0.4325924226291019,0.21819467679554685,0.1414174798987922,-1.0051886674435238,0.2784847249591746
-0.9173437153008874,-0.15009598977239766,0.025505209297659117,0.25731314557136303,0.7775792891170107
-0.017614659639625017,-0.32311203089176216,-1.4162152052120158,-0.06292725297449835,0.08934521574495023
-0.3804021021710767,-0.5889316751873945,-0.09791049861938311,-1.2058824570849689,-2.258661737958418
-0.57563754486404,-0.7983621887309917,-1.055179423418936,1.3636713842298271,-0.3100806574614654
-0.023492610611956947,0.1739301068613,-1.5001982831622396,0.5725516923290853,-1.172236404680775
0.22698471922875627,-0.6362524213687465,0.9512318488625472,0.31125706148287785,0.02929153471626974
-0.22519081604017288,1.1486575985723506,-1.2989451136191537,0.8011361482694129,-0.6456127331799993
0.2654812028932575,1.2208354631425227,-0.33286778161004926,-1.82912663694802,0.9655616849750892
0.18277037881790778,0.12157799152838833,1.3664986109807942,1.2237942903757741,0.5123074496843272
-0.1260707285675151,1.7119651735990802,-0.22870457750733328,-1.3195810794955098,0.011598047054028886
1.5437837892830244,1.149222650338105,0.9604839530333898,-0.11496579642005886,1.4211650071470956
0.8564732128042525,-1.0126543123628078,0.35939436376991957,1.674684362056099,0.897585167188135
-1.0488513647072428,-1.470639934873022,-1.845062921914523,-0.3548742970230161,0.7612121067671516
0.26645567967683553,-1.1924874918943615,-0.8743772182204544,-1.5970753361305106,0.5704843932802371
-0.6322567235462503,-0.6345594126910034,0.8239694683451525,-1.8306616056939546,0.0001484220110334532
0.6496570353551311,-0.3630156648924954,1.4724758790487873,-0.7664882138584613,-0.9389858027512232
0.45219455849092915,-0.7369181711868973,-0.038875083416515584,1.6141459481299918,1.083696222811654
-0.5444199038770641,-0.20677073293025766,0.8676051602956344,1.230847077889715,-0.759725065471828
0.1048857451669172,-0.24853300993687336,0.7943960962825114,0.5087594080853146,0.8931646212128715
0.7131905808647042,-0.13566087927273818,1.7500124638225427,1.7280693072088453,0.5702860321207885
2.125516475130671,0.4602775448073849,-0.6219183727443777,-0.4466996922513099,-0.6333283398449431
-0.35552659720525454,0.7912622570915856,0.3686465442298705,-0.7076264560801985,-0.5252954723533154
-1.7949383211484249,-0.4057670976050529,-0.3658552389103029,-0.1915750597416906,-0.47166291108038977
1.3748030080518923,2.5882452942996688,-0.9402012299190228,0.15385820184298046,0.4402908402738683
0.058506776977706926,1.818469001118485,0.9744203030941305,1.2578766094223097,-0.27739520009776697
1.1657914661707294,-0.2057003511045367,-0.9701751376428315,-0.24280034184761723,1.212576703347251
0.9451276546051702,-1.8554778403621008,2.2704383475786134,0.021474041503207437,0.15937183602821406
-1.546837701091594,0.3963661926174351,-0.4814548474081772,-0.8097020700993499,-2.1485274296945778
0.5107139185814974,0.6544568279090821,-1.631689378133534,0.028135914622094332,-0.7330786716991112
