0.27008575356896153,0.19196739565962162,0.29062851046887789,0.20205871085410804,0.41260383352090452,0.48864170344354729,0.72998251128996161,0.82822410228925047,0.84401835559426441,0.42866136253774195,0.28851223505703727,0.34262371874707648,0.24864595281061577,0.37248141667032769,0.29656058112770067,0.22196675173737115,0.33197641723899329,0.2102176675020625,0.295857693015735,0.17597407710134108
0.19783752110693234,0.2879089443856237,0.15215249195860031,0.19983763588282633,0.22555434735834698,0.37925142109203047,0.24092801226121632,0.49371817388631223,0.25111934620227999,0.21949516265479876,0.66309623620385294,0.74917025478249011,0.60543526967092109,0.45305103868044772,0.69338174792605578,0.27767049091317475,0.29088226050552507,0.32976315709763382,0.3639623705045264,0.41845626953211063
0.23391940961952024,0.2258537654142295,0.19830480501997022,0.19389794217569123,0.18248928103049034,0.45004611651972631,0.54449076684330655,0.26838879086611833,0.32070673617131162,0.48234501167038646,0.15193522426643463,0.19982228916717096,0.15552944567169399,0.16813968718099248,0.20397229622230287,0.94676772143313348,0.81803494473463756,0.73734351666326958,0.83783464068269387,0.63640904361520956
0.7677685750477492,0.60002003696820039,0.86897673600084602,0.75195983879515249,0.53637139871420902,0.98128855418878369,0.59950098518383155,0.74674265266405793,0.85651234880467386,0.7801260603129252,0.57999219238555066,0.40918387696819575,0.33078837245413401,0.6484958473012512,0.41857588068336676,0.9942040729551751,0.70895545249034264,0.86488390469289744,0.84704535504144352,0.89977504183861867
0.090519791974249864,0.13935918220843763,0.079711095127300222,0.1030022895677348,0.069654933665214067,0.1699553065328013,0.16511472072666328,0.28371094639730848,0.23576667041654156,0.59603454800273847,0.64752858829272752,0.69693926321755628,0.50500089085473265,0.59484314367356128,0.50337397394633487,0.26331535501601006,0.090780754250828793,0.14772528433655702,0.15518769143659825,0.097755898176720687
0.30822217623302106,0.28241861181427208,0.34785627282770243,0.36635145938944158,0.29499375635146863,0.36204218990836989,0.31723886559965847,0.4449650277472123,0.45245041907756522,0.27479741922711121,0.32911501611467098,0.31682119319864199,0.44366700628879141,0.39319272063186744,0.31781953458097867,0.36070305529710001,0.4014382702508637,0.36671433481245408,0.48945751609382138,0.62046456132262118
0.29702975090972678,0.18283375694309315,0.15364969633243608,0.13606951410861601,0.1154034398752968,0.12649663753229484,0.11869533991288081,0.20095863595220684,0.12658245079153241,0.13324691731397981,0.53004342017676187,0.75420816080256792,0.88811960382388011,0.66925170891367758,0.43936390119933622,0.36116890674685026,0.39660587681902737,0.31636559515192997,0.19897674857222822,0.23439155543848611
0.19066687092623819,0.1063032543360463,0.22162040378702694,0.26253394148650949,0.14657383633232687,0.25464910170991351,0.14110268204038062,0.25392326935327469,0.2010723594475288,0.18867869218765354,0.22017259831196478,0.083000458999425306,0.11768925585757166,0.14951826121404824,0.37390005998568926,0.11502971769715299,0.12649157322046545,0.09684937290135702,0.10414822889612907,0.12079104214961826
0.27961612643320971,0.43186758888367194,0.31260313112561505,0.31168161963057395,0.28732782018223696,0.28792805567619889,0.60215835796763428,0.3928501362319744,0.29111376292239161,0.45119790733737603,0.37099186100928283,0.59833098368839033,0.95019088184390255,0.5634950540089545,0.54372662542049943,0.32881367326737904,0.26137013327801389,0.39362272507060481,0.67525051059430075,0.49860469746059788
0.56224352899805297,0.50843718541920546,0.76393899738411819,0.72064497776368253,0.7964575787412943,0.61265829884387524,0.96962468243087763,0.77246021897882222,0.70361975180682568,0.90329825040023848,0.62539313168581445,0.69757106988499307,0.5984503739596766,0.66457397503005389,0.95361276493585079,0.95249401101138031,0.89445139975842702,0.88690894570292556,0.94667645611709605,0.86130079600714793
0.19560733137138059,0.169934920367874,0.12292872818206842,0.27357337106034185,0.10954799699795263,0.12934980118244169,0.11333117207205455,0.15545136289916198,0.15011766624875245,0.27400835605682267,0.13677710615750918,0.10843122834787416,0.096539115225833791,0.099752924612652991,0.10308692341262522,0.15568767197189171,0.097295310558034157,0.11649955923771707,0.090239611547683896,0.077451840246026513
0.057015142805075532,0.10147560696168514,0.15209287587958206,0.073263082250401151,0.062669356669783405,0.11165316633753201,0.16737007890907926,0.088667974197799898,0.075362172596178889,0.082009642781051606,0.050441904706975065,0.057034559375657885,0.12913232886569556,0.08480226328799792,0.055062665676757591,0.063045711246657823,0.052286612084555803,0.05328268377217539,0.045771095990588401,0.06215698805151218
