0.41288497888847719,0.53766876112786055,0.3947612276824678,0.27109592969646201,0.29402934541576953,0.58495882499846474,0.39076416645548528,0.15354865949485214,0.15921933189384391,0.36312709093909057
0.01070600185766013,0.10670080428827408,0.064441758237089364,0.098616499599310209,0.21394512525876624,0.26212794517050975,0.53357266410603121,0.63903132049017319,0.2530423029384159,0.12757902705926261
0.85657288510850638,0.68498953766538384,0.80978498698095169,0.83005083605530006,0.88090644180191835,0.94832227399455427,0.70311359115293781,0.75534412721753541,0.52527252517756962,0.995
0.0077429623664602154,0.29752075465512873,0.17664367801626857,0.12469770913595152,0.18956276486279133,0.81775546466814641,0.77542736040776972,0.93613992058089068,0.55725778880878241,0.58272819491685213
0.12404026550860214,0.086153495445622952,0.14851887230179978,0.016106644558031478,0.043872251844741209,0.16528040371486652,0.75232869884347964,0.063299638830366878,0.3572227804979804,0.0050000000000000001
0.31506575608318776,0.54197239116183393,0.20980172257987434,0.12008809854160823,0.66940985139808284,0.96165171961182727,0.98819353632278695,0.96582416378077118,0.92738002797704255,0.93396103414123943
0.042445417215315695,0.13581874049851467,0.48022745546768464,0.24533712197444912,0.1186719065590372,0.2177328064863161,0.37983593155513762,0.27723912362126146,0.72440627092145871,0.77930242571164299
0.87908634600299629,0.87304385189781142,0.92829979487577519,0.85902520889066381,0.58320806335541264,0.40067334190826132,0.1126210711372628,0.26883485357393977,0.083919557713678983,0.54743680261890315
0.75645899558453933,0.62119540348066704,0.71207918078288945,0.98285829907398647,0.61033191109890828,0.97847164041012502,0.99172019204705908,0.85461278210276959,0.62537913947016688,0.89045160028034975
0.92448037900427482,0.71035255645983431,0.7875150921463443,0.928512310230863,0.94777509520644365,0.051949670218173052,0.0050000000000000001,0.55162103389738948,0.1837841733649902,0.45665373679366983
0.048139891086251829,0.039382692921217419,0.11008896111162225,0.51587824118905656,0.24852759527857921,0.46527562671690315,0.91538974843569187,0.42263739838381453,0.71729841255000348,0.61269306970643589
0.79069831603075569,0.97348828244138486,0.27255356541718812,0.35915097375982719,0.56824483178206586,0.48323595666443031,0.5337600470229511,0.41329482637229553,0.60242545025539385,0.45820454953354861
